measurement_id,prompt,category,token_count,word_count,char_count,complexity_score,avg_word_length,avg_sentence_length,model_name,model_params_millions,energy_kwh,energy_joules,duration_seconds,carbon_kg,cpu_model,gpu_available,timestamp
M0001,What is machine learning?,simple,6,4,25,0.5,5.5,4,t5-small,60.0,2.1540243049255674e-06,7.754487497732043,0.31017949990928173,8.61609721970227e-07,estimated,False,2025-12-04T17:16:26.772736
M0002,Define artificial intelligence.,simple,6,3,31,0.5,9.666666666666666,3,t5-small,60.0,1.1849673610413447e-06,4.265882499748841,0.17063529998995364,4.739869444165379e-07,estimated,False,2025-12-04T17:16:26.994402
M0003,Explain Python briefly.,simple,5,3,23,0.5,7.0,3,t5-small,60.0,1.0177444443494702e-06,3.663879999658093,0.14655519998632371,4.070977777397881e-07,estimated,False,2025-12-04T17:16:27.192352
M0004,How can I improve my Python programming skills effectively and become a better developer?,medium,17,14,89,0.5,5.428571428571429,14,t5-small,60.0,4.291470833575456e-06,15.449295000871643,0.6179718000348657,1.7165883334301826e-06,estimated,False,2025-12-04T17:16:27.862114
M0005,"Explain the differences between supervised learning, unsupervised learning, and reinforcement learning.",medium,17,11,103,0.5,8.454545454545455,11,t5-small,60.0,3.3294048609807054e-06,11.985857499530539,0.47943429998122156,1.3317619443922823e-06,estimated,False,2025-12-04T17:16:28.393181
M0006,"Explain how neural networks learn patterns from data through the process of backpropagation, including forward pass, loss calculation, gradient computation, and weight updates. Also describe how different activation functions like ReLU, sigmoid, and tanh affect the learning process.",long,58,38,283,0.5,6.473684210526316,38,t5-small,60.0,7.671072222163073e-06,27.615859999787062,1.1046343999914825,3.0684288888652292e-06,estimated,False,2025-12-04T17:16:29.549611
M0007,"Describe the complete process of training a machine learning model from scratch, including data collection, preprocessing, feature engineering, model selection, hyperparameter tuning, cross-validation, training, evaluation, and deployment to production.",long,49,29,253,0.5,7.758620689655173,29,t5-small,60.0,1.002387569395877e-05,36.08595249825157,1.443438099930063,4.009550277583508e-06,estimated,False,2025-12-04T17:16:31.045347
M0008,"Provide a comprehensive analysis of the transformer architecture including self-attention mechanisms, positional encoding, multi-head attention, layer normalization, residual connections, and the encoder-decoder structure. Explain how these components work together for natural language processing tasks like translation, summarization, and question answering. Also discuss the computational complexity and memory requirements of transformers compared to RNNs and LSTMs.",very_long,89,55,470,0.5,7.5636363636363635,55,t5-small,60.0,1.9147083333033756e-05,68.92949999892153,2.757179999956861,7.658833333213502e-06,estimated,False,2025-12-04T17:16:33.855533
M0009,"Develop a detailed strategy for building a production-ready machine learning pipeline considering all stages from data ingestion and validation, through feature engineering and selection, model training with cross-validation, hyperparameter optimization using grid search or Bayesian methods, model evaluation with appropriate metrics, deployment using containerization and orchestration, monitoring for data drift and model degradation, and establishing feedback loops for continuous improvement.",very_long,85,60,497,0.5,7.3,60,t5-small,60.0,1.479827361052028e-05,53.27378499787301,2.1309513999149203,5.919309444208113e-06,estimated,False,2025-12-04T17:16:36.053776
M0010,"Create an exhaustive comparison of different deep learning frameworks including TensorFlow, PyTorch, JAX, and MXNet across multiple dimensions such as ease of use and learning curve, computational performance and optimization capabilities, distributed training support, mobile and edge deployment options, community support and ecosystem, debugging and profiling tools, and production deployment considerations. Provide specific examples and use cases where each framework excels. Additionally discuss the trade-offs between static and dynamic computation graphs and how this affects model development and debugging. Compare the performance of these frameworks on common benchmarks like ImageNet classification and GLUE language understanding tasks. Discuss the impact of hardware accelerators like GPUs and TPUs on framework choice and how each framework handles automatic mixed precision training for improved throughput.",extra_long,169,121,923,0.5,6.636363636363637,121,t5-small,60.0,1.937024791712045e-05,69.73289250163361,2.7893157000653446,7.74809916684818e-06,estimated,False,2025-12-04T17:16:38.896267
